ID	TypeOfCommittee	StateCommittee	StateID	LocalCommittee	LocalID	ReferName	Name	Address1	Address2	Address3	City	State	Zip	Status	StatusDate	CreationDate	CreationAmount	DispFundsReturn	DispFundsPolComm	DispFundsCharity	DispFunds95	DispFundsDescrip	CanSuppOpp	PolicySuppOpp	PartyAffiliation	Purpose
38800	Candidate	False	0	False	0	Aagesen, Tia	Citizens for Christina "Tia" Aagesen	215 Wing Park Boulevard			Elgin	IL	60123     	F	2024-04-03 00:00:00	2022-09-26 00:00:00	0	True	False	False	False		S	 	Nonpartisan	To elect Christina "Tia" Aagesen to Elgin city council
342	Political Party	True	823	True	437	Barrington	Barrington Township Republican Org	P.O. 3841			Barrington	IL	60010-3841	A	1974-10-01 00:00:00	1974-10-01 00:00:00	304	True	False	False	False		S	S	Republican	To promote and suppor the Republican and Conserrvative Principles in the Barrington Township
1078	Candidate	False	3686	True	13727	del Valle 	Citizens for Miguel del Valle	2218 N Lamon Ave			Chicago	IL	60639-3236	F	2011-05-10 00:00:00	1985-09-11 00:00:00	0	False	False	True	False	Association House	S	 		To support Miguel Del Valle for public office
18393		True	8784	True	12348	Dominick L	Citizens to Elect Larry Dominick	3740 S Austin Blvd			Cicero	IL	60804-4152	F	2010-06-30 00:00:00	2004-11-08 00:00:00	1000	False	True	False	False	After consultation with major donors.	S	S	Nonpartisan	Support local candidates for elective office.
23649	Candidate	False	0	False	0	Dominick L	Friends of Larry Dominick	6110 W. 38th St.			Cicero	IL	60804-3713	A	2011-04-07 00:00:00	2011-04-07 00:00:00	0	False	True	False	False		S	 	Nonpartisan	Support candidate for Cicero Town President
34975	Candidate	False	0	False	0	Ervin M	Melissa For Chicago	3323 W Jackson Blvd			Chicago	IL	60624	A	2018-11-20 00:00:00	2018-11-20 00:00:00	5000	False	True	False	False	Citizens For Conyears-Ervin	S	 	Democratic	To support Melissa Conyears-Ervin for political office
39321	Political Action	False	0	False	0	JCUA	JCUA Votes	Attn: Anna Rubin	4411 N. Ravenswood Ave., Suite 300		Chicago	IL	60640	A	2023-07-17 00:00:00	2023-02-28 00:00:00	0	False	False	True	False	Jewish Council on Urban Affairs	S	 	Nonpartisan	The PAC is organized to promote social justice in Chicagoland by working with the Jewish community on behalf of candidates and ballot initiatives that reflect our values as an "Organization".
34198	Candidate	False	0	False	0	Johnson B	Friends of Brandon Johnson	100 w Kinzie St, Ste 350			Chicago	IL	60654	A	2017-10-31 00:00:00	2017-10-31 00:00:00	0	False	False	False	False		S	 	Democratic	Support Brandon Johnson for elected office
24299	Political Action	False	0	False	0	Military	Cicero-Berwyn Military Veterans PAC	1420 S 56th Ct			Cicero	IL	60804-1825	A	2012-01-19 00:00:00	2012-01-19 00:00:00	0	False	True	False	False	Friends of Larry Dominick	S	 	Nonpartisan	To support local candidates who support military veterans
11254		False	0	True	6643	Post L    	Citizens For Post	2150 Common Ridings Way			Barrington	IL	60010-5423	F	2000-10-19 00:00:00	1995-04-13 00:00:00	0	True	False	False	False		S			To Support The Candidacy Of Linda Post For Village Office Inthe Village Of Inverness Il
32443	Candidate	False	0	False	0	Valencia A	Friends for Anna Valencia	PO Box 641362			Chicago	IL	60664-1362	A	2017-01-04 00:00:00	2017-01-04 00:00:00	0	False	True	False	False	Valencia for Chicago	S	 	Democratic	To elect Anna Valencia to public office.
38788	Candidate	False	0	False	0	Valencia, Anna	Valencia for Chicago	PO Box 10785			Chicago	IL	60610	A	2022-09-19 00:00:00	2022-09-19 00:00:00	0	True	False	False	False		S	 	Democratic	To elect Anna Valencia to public office
