"Contributor","Date","Amount","Type","Recipient","Report"
"CCF","6/8/2026","$1,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"Kaemer Crowell LTD","4/29/2026","$1,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"Nevada Auto Dealer Election Action Committee NADEAC","4/20/2026","$1,500.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"Nevada Gold Mine","4/6/2026","$5,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"Nevada HealthPAC","4/29/2026","$1,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"NVHBA","4/15/2026","$1,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"Peppermill","5/18/2026","$3,500.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"Rural Electrification Advocates LLC","4/29/2026","$1,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"SMGHA","5/5/2026","$1,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"Vegas  Chamber","4/28/2026","$1,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
"VSP Vision","5/27/2026","$1,000.00","Monetary Contribution","Alexis M Hansen","2026 CE Report 2"
