"Payee","Date","Amount","Type","Payer","Report"
"Capriottis","5/4/2026","$261.02","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Clarity 775 PAC","4/20/2026","$1,000.00","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Esquire Motor Lodge","6/2/2026","$196.65","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Friends of Rob Pierce for Washoe County Commissioner","5/21/2026","$1,500.00","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Holiday Motel","5/26/2026","$308.00","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"La Quinta Motor Inn","4/27/2026","$186.14","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Mailchimp","6/5/2026","$382.50","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Percipient Strategies","4/6/2026","$5,200.00","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Republican Women of No NV PAC","4/13/2026","$7,000.00","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Saratoga Solutions","5/22/2026","$500.00","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Saratoga Solutions","4/6/2026","$3,000.00","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
"Winds of Change","5/22/2026","$3,500.00","Monetary Expense","Alexis M Hansen","2026 CE Report 2"
