"Contributor","Date","Amount","Type","Recipient","Report"
"(ACHIEVE) Association for Community and Humanitarian Initiatives, Economic Vitality and Empowerment","6/30/2026","$5,000.00","Monetary Contribution","Marco Hernandez","2026 CE Report 2"
"1125 Craig LLC","6/4/2026","$1,000.00","Monetary Contribution","Esmeralda Villeda","2026 CE Report 2"
"1125 Craig LLC","6/8/2026","$1,000.00","Monetary Contribution","Ida M Zeiler","2026 CE Report 2"
"3535 LV NEWCO LLC dba The Linq","6/8/2026","$5,000.00","Monetary Contribution","Kevin McMahill","2026 CE Report 2"
"374 Labs LLC","6/25/2026","$1,000.00","Monetary Contribution","Brittney Miller","2026 CE Report 2"
"5212 Spanish Heights, LLC","6/29/2026","$5,000.00","Monetary Contribution","Andrew Thomas Matthews","2026 CE Report 2"
"A. Lin Greenberg","6/13/2026","$400.00","Monetary Contribution","Carrie Cox","2026 CE Report 2"
"Aaron Brown","6/22/2026","$500.00","Monetary Contribution","Aaron Darnell Ford","2026 CE Report 2"
"Aaron Chang","6/13/2026","$500.00","Monetary Contribution","Andrew Teitelbaum","2026 CE Report 2"
"Aaron Fisher","6/3/2026","$6.00","Monetary Contribution","Daniele Monroe-Moreno","2026 CE Report 2"
"AARON PICKRELL","6/16/2026","$1,037.80","Monetary Contribution","Aaron Darnell Ford","2026 CE Report 2"
"Abdul Memon","6/5/2026","$1,000.00","Monetary Contribution","Jon Penn Junejo","2026 CE Report 2 (Amended)"
"Abigail Narayan","6/2/2026","$50.00","Monetary Contribution","Stephanie Itkin-Goodman","2026 CE Report 2"
"Above And Beyond Fitness","6/28/2026","$2,500.00","Monetary Contribution","Joseph Lombardo","2026 CE Report 2"
"Abraham May","6/8/2026","$65.00","Monetary Contribution","Aaron Darnell Ford","2026 CE Report 2"
"Accrued Account Interest","6/30/2026","$84.67","Monetary Contribution","Zachary Beare Conine","2026 CE Report 2"
"ACHIEVE","6/15/2026","$1,000.00","Monetary Contribution","Brian Hibbetts","2026 CE Report 2"
"Act Blue","6/24/2026","$40.07","Monetary Contribution","Calvin Sandoval","2026 CE Report 2"
"Ada Wallace","6/11/2026","$50.00","Monetary Contribution","Tya Raenise Mathis-Coleman","2026 CE Report 2 (Amended)"
"Adam Donovan","6/30/2026","$666.66","Monetary Contribution","Aaron Darnell Ford","2026 CE Report 2"
"Adam Ganz","6/15/2026","$23.19","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/2/2026","$272.00","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/7/2026","$272.00","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/3/2026","$272.00","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/16/2026","$190.34","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/8/2026","$272.00","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/11/2026","$272.00","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/10/2026","$272.00","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/4/2026","$272.00","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Ganz","6/6/2026","$272.00","In Kind Contribution","Adam Ganz","2026 CE Report 2"
"Adam Gill","6/16/2026","$250.00","Monetary Contribution","Allycia Murphy","2026 CE Report 2"
"Adam Hosmer-Henner","6/3/2026","$500.00","Monetary Contribution","Nicole Jeanette Cannizzaro","2026 CE Report 2"
"Adam Johnson","6/14/2026","$2,500.00","Monetary Contribution","Joseph Lombardo","2026 CE Report 2"
"Adam Morris","6/23/2026","$100.01","Monetary Contribution","John Cory","2026 CE Report 2"
"Adam Muslusky","6/15/2026","$416.63","Monetary Contribution","Citizens for Justice","2026 CE Report 2"
"Adam S Kutner","6/8/2026","$5,000.00","Monetary Contribution","Daniel M. Hooge","2026 CE Report 2"
"Adam Stiles","6/21/2026","$2,500.00","Monetary Contribution","Joseph Lombardo","2026 CE Report 2"
"Adam Winkel","6/4/2026","$5,000.00","Monetary Contribution","All For Our Country Leadership PAC","2026 CE Report 2"
"Addie Crisp","6/10/2026","$20.00","Monetary Contribution","Maria Teresa Hank","2026 CE Report 2 (Amended)"
"ADF LLC","6/1/2026","$2,500.00","Monetary Contribution","Jerry A. Wiese II","2026 CE Report 2"
