"Payee","Date","Amount","Type","Payer","Report"
"""Anedot""","6/1/2026","$10.30","Monetary Expense","Chris Hicks","2026 CE Report 2"
"""Anedot""","6/1/2026","$4.30","Monetary Expense","Chris Hicks","2026 CE Report 2"
"""Anedot""","6/2/2026","$4.30","Monetary Expense","Chris Hicks","2026 CE Report 2"
"""Anedot""","6/5/2026","$10.30","Monetary Expense","Chris Hicks","2026 CE Report 2"
"""Anedot""","6/1/2026","$4.30","Monetary Expense","Chris Hicks","2026 CE Report 2"
"10Six Consulting, LLC","6/11/2026","$1,390.00","Monetary Expense","Albert Mack","2026 CE Report 2"
"10Six Consulting, LLC","6/23/2026","$5,000.00","Monetary Expense","Albert Mack","2026 CE Report 2"
"10Six Consulting, LLC","6/2/2026","$2,817.75","Monetary Expense","Albert Mack","2026 CE Report 2"
"10Six Consulting, LLC","6/11/2026","$1,911.37","Monetary Expense","Albert Mack","2026 CE Report 2"
"123 Print Inc.","6/11/2026","$61.88","Monetary Expense","James Q. Winer","2026 CE Report 2"
"13 Fifty Apparel","6/22/2026","$322.98","Monetary Expense","Aaron Darnell Ford","2026 CE Report 2"
"20-30 Club of Carson Valley","6/24/2026","$400.00","Monetary Expense","Joseph Lombardo","2026 CE Report 2"
"215 Mail Center","6/29/2026","$175.95","Monetary Expense","Allycia Murphy","2026 CE Report 2"
"24/7 Ice","6/10/2026","$3.10","Monetary Expense","Vinny Spotleson","2026 CE Report 2 (Amended)"
"24/7 Ice","6/10/2026","$3.10","Monetary Expense","Vinny Spotleson","2026 CE Report 2 (Amended)"
"24Hour Wristbands","6/8/2026","$126.26","Monetary Expense","Katherine Duncan","2026 CE Report 2"
"333 North Rancho LLC","6/3/2026","$1,320.91","Monetary Expense","Clark County Republican Central Committee","2026 CE Report 2"
"420 PAC (REFUND)","6/30/2026","$1,500.00","Monetary Expense","Isaac Barron","2026 CE Report 2"
"6 PAC (REFUND)","6/30/2026","$2,500.00","Monetary Expense","Isaac Barron","2026 CE Report 2"
"7- eleven","6/3/2026","$77.55","Monetary Expense","veronica elva cortes","2026 CE Report 2"
"7 Eleven","6/3/2026","$17.58","Monetary Expense","Jo Cato","2026 CE Report 2"
"7 Eleven","6/4/2026","$30.40","Monetary Expense","Jo Cato","2026 CE Report 2"
"7-Eleven","6/1/2026","$7.58","Monetary Expense","Vinny Spotleson","2026 CE Report 2 (Amended)"
"7-ELEVEN Gas","6/1/2026","$135.88","Monetary Expense","Mark Hamilton Jones","2026 CE Report 2"
"7-ELEVEN Gas","6/1/2026","$101.75","Monetary Expense","Mark Hamilton Jones","2026 CE Report 2"
"7-ELEVEN Gas","6/9/2026","$94.94","Monetary Expense","Mark Hamilton Jones","2026 CE Report 2"
